AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
6,18,0,13,6,1,Mainz,2017-08-26,A,5,12,0,17,4,0,0,2,Stuttgart,0,2017-2018,12,16,15,10.333333,11.333333,14.333333,7.2,10.4,12.2,8.285714,10.0,12.285714,0,0,1,1,0.45413262,0.5449591,0,0,4,6,0,0,4,6,0,0,0,0,0.23515579,0.4611837,0.29394475,0.4611837,5.970149,17.821783,34,37,0.23515579,0.23515579,0.4611837,0.4611837,0.29394475,0.29394475,0.4611837,0.4611837,5.970149,5.970149,17.821783,17.821783,34,34.0,37,37.0,1
8,10,0,19,8,1,Bayern Munich,2017-08-26,A,2,9,0,4,1,0,0,1,Werder Bremen,0,2017-2018,1,1,1,5.6666665,1.0,1.0,7.6,1.0,4.2,10.285714,1.0,3.5714285,0,0,1,1,0.1998002,0.7992008,0,0,1,8,0,0,1,8,0,0,0,0,0.24937657,0.42083114,0.49875313,0.42083114,8.910892,9.9009905,15,37,0.24937657,0.24937657,0.42083114,0.42083114,0.49875313,0.49875313,0.42083114,0.42083114,8.910892,8.910892,9.9009905,9.9009905,15,15.0,37,37.0,1
6,17,0,8,1,2,Schalke 04,2017-08-27,H,2,17,0,11,3,0,0,1,Hannover,0,2017-2018,8,14,10,7.3333335,9.333333,10.666667,7.4,8.4,9.8,7.714286,8.0,9.571428,0,0,1,1,0.2496879,0.7490637,0,0,3,1,0,0,3,1,0,0,0,0,0.27247956,0.12484395,0.18165304,0.7490637,16.831684,8.457711,30,31,0.27247956,0.27247956,0.12484395,0.12484395,0.18165304,0.18165304,0.7490637,0.7490637,16.831684,16.831684,8.457711,8.457711,30,30.0,31,31.0,1
2,13,1,7,2,0,Freiburg,2017-08-27,H,8,11,0,29,11,1,0,2,RB Leipzig,0,2017-2018,7,11,7,5.6666665,15.666667,11.5,7.6,16.6,11.5,8.714286,17.0,11.5,0,0,1,1,0.7992008,0.1998002,0,1,11,2,0,1,11,2,1,0,1,0,0.3791796,0.2853067,0.27576697,0.2853067,5.4726367,12.871287,48,22,0.3791796,0.3791796,0.2853067,0.2853067,0.27576697,0.27576697,0.2853067,0.2853067,5.4726367,5.4726367,12.871287,12.871287,48,48.0,22,22.0,1
14,11,0,19,4,1,RB Leipzig,2017-09-08,D,4,14,0,9,2,0,0,1,Hamburg,0,2017-2018,4,2,2,8.0,7.3333335,9.0,9.8,11.6,9.0,10.285714,13.428572,9.0,20,20,2,2,0.22209883,0.7773459,1,0,7,7,1,0,7,7,0,1,0,1,0.22197558,0.21041557,0.44395116,0.7364545,13.861386,10.891089,27,44,0.6761082,0.3380541,0.4602074,0.2301037,0.7164307,0.35821536,1.1527742,0.5763871,18.350164,9.175082,19.846313,9.923157,59,29.5,79,39.5,1
9,13,0,13,3,0,FC Koln,2017-09-09,H,6,15,0,10,4,0,2,0,Augsburg,0,2017-2018,6,10,5,6.3333335,8.666667,8.333333,9.0,7.6,10.0,10.142858,7.142857,10.0,14,20,2,2,0.3997335,0.59960026,3,0,13,5,3,0,13,5,2,2,2,2,0.3996004,0.23059185,0.5994006,0.69177556,1500.0,1300.0,31,35,0.7744442,0.3872221,0.38431975,0.19215988,1.0158937,0.50794685,0.9223674,0.4611837,1506.4677,753.2338,1305.4727,652.7363,78,39.0,62,31.0,1
7,11,0,27,3,0,Dortmund,2017-09-09,H,0,10,1,5,2,0,0,0,Freiburg,0,2017-2018,2,4,3,6.6666665,3.3333333,7.0,6.2,2.8,4.6,7.428571,2.5714285,6.285714,20,21,2,2,0.0,0.9985735,0,2,3,8,0,2,3,8,0,0,0,0,0.3992016,0.11106998,0.0,0.25916326,9.9009905,1100.0,15,45,0.541855,0.2709275,0.49538973,0.24769486,0.42796007,0.21398003,0.64348304,0.32174152,17.821783,8.910892,2600.0,1300.0,33,16.5,78,39.0,1
4,9,0,23,6,1,Bayern Munich,2017-09-09,H,2,15,0,6,3,0,1,3,Hoffenheim,0,2017-2018,1,1,1,10.0,1.0,1.0,8.6,1.0,4.2,6.857143,1.0,3.5714285,21,14,2,2,0.3327787,0.6655574,1,0,6,14,1,0,6,14,0,1,0,1,0.49916804,0.2607562,0.3327787,0.17383747,4.983389,8.910892,23,36,0.7133008,0.3566504,0.68158734,0.34079367,0.7610442,0.3805221,0.5946686,0.2973343,21.815071,10.907536,18.811882,9.405941,60,30.0,73,36.5,1
3,15,0,13,2,2,Leverkusen,2017-09-09,H,1,16,0,14,5,1,1,2,Mainz,0,2017-2018,16,5,12,14.333333,4.3333335,6.3333335,10.2,3.8,8.0,10.714286,3.5714285,6.571429,21,22,2,2,0.24937657,0.74812967,1,1,11,6,1,1,11,6,1,3,1,3,0.35688794,0.1537279,0.07137759,0.23059185,7.960199,7.4626865,31,31,0.78515345,0.39257672,0.36414346,0.18207173,0.99928623,0.49964312,0.4936113,0.24680565,13.940266,6.970133,15.920398,7.960199,76,38.0,72,36.0,1
5,17,0,12,6,2,Ein Frankfurt,2017-09-09,A,13,17,0,15,3,1,0,3,M'gladbach,0,2017-2018,9,13,11,10.666667,14.666667,12.0,10.0,16.0,13.6,8.0,16.571428,13.428572,20,20,2,2,0.7218212,0.27762353,0,1,11,8,0,1,11,8,1,0,1,0,0.19986676,0.4995837,0.8660893,0.41631973,5.6478405,8.457711,45,34,0.5633379,0.28166896,0.6328282,0.3164141,1.0932587,0.54662937,0.88267547,0.44133773,9.634551,4.8172755,16.915422,8.457711,84,42.0,73,36.5,1
1,20,0,7,2,1,Hannover,2017-09-09,H,3,13,0,17,6,0,0,0,Wolfsburg,0,2017-2018,17,18,16,7.3333335,15.333333,15.0,6.4,13.2,11.2,9.428572,12.285714,12.428572,21,21,2,2,0.74812967,0.24937657,0,0,6,4,0,0,6,4,2,0,2,0,0.35273367,0.2853067,0.17636684,0.14265335,1300.0,19.801981,33,28,0.35273367,0.17636684,0.6180854,0.3090427,0.5093302,0.2546651,0.3090427,0.15452135,2000.0,1000.0,22.596392,11.298196,52,26.0,49,24.5,1
7,12,0,10,5,0,Werder Bremen,2017-09-10,H,5,9,0,8,4,0,1,1,Hertha,0,2017-2018,13,6,9,11.333333,7.6666665,11.0,11.4,9.0,12.4,12.0,9.571428,13.0,22,22,2,2,0.41631973,0.58284765,1,0,7,7,1,0,7,7,0,1,0,1,0.4993758,0.4995005,0.6242197,0.6993007,8.910892,1200.0,22,29,0.7990761,0.39953804,0.68115354,0.34057677,1.1237202,0.5618601,1.0626068,0.5313034,17.866116,8.933058,1204.9834,602.4917,55,27.5,59,29.5,1
1,19,0,11,2,1,Stuttgart,2017-09-10,H,2,15,0,12,4,1,1,1,Schalke 04,0,2017-2018,17,18,16,11.666667,14.333333,15.333333,11.6,11.4,12.8,10.857142,10.142858,12.285714,22,22,2,2,0.66445184,0.33222592,2,1,9,4,2,1,9,4,1,1,1,1,0.3330558,0.18165304,0.1665279,0.09082652,14.851485,18.811882,29,31,0.7871884,0.3935942,0.40362862,0.20181431,0.529834,0.264917,0.20181431,0.100907154,25.796759,12.898379,30.69307,15.346535,66,33.0,53,26.5,1
7,16,0,12,3,0,Hamburg,2017-09-15,D,4,17,0,17,4,0,0,1,Hannover,0,2017-2018,10,17,14,9.0,14.0,15.0,7.0,11.6,13.6,8.857142,10.571428,13.0,19,21,2,2,0.36330608,0.63578564,0,2,7,7,0,2,7,7,0,0,0,0,0.23515579,0.24979185,0.23515579,0.58284765,16.831684,1600.0,38,35,0.50763535,0.25381768,0.58284765,0.29142383,0.41680884,0.20840442,1.1656953,0.58284765,33.66337,16.831684,1602.99,801.495,68,34.0,63,31.5,1
5,5,0,11,4,2,Mainz,2017-09-16,H,10,9,0,28,14,0,2,2,Bayern Munich,0,2017-2018,12,16,15,15.0,13.666667,11.333333,14.0,11.8,12.6,12.571428,11.0,11.0,29,21,2,2,0.6662225,0.33311126,4,0,22,10,4,0,22,10,0,2,0,2,0.49982148,0.36330608,0.35701534,0.45413262,4.477612,2.4875622,47,21,1.1147331,0.55736655,0.8244898,0.4122449,0.66447115,0.33223557,0.9153163,0.45765814,17.3489,8.67445,20.309345,10.154673,77,38.5,58,29.0,1
4,13,0,11,3,3,Augsburg,2017-09-16,A,4,13,0,23,8,1,0,2,Ein Frankfurt,0,2017-2018,14,9,13,16.0,7.6666665,10.0,14.0,6.6,12.0,12.285714,6.142857,12.0,21,28,2,2,0.4993758,0.4993758,0,1,14,4,0,1,14,4,2,1,2,1,0.34767494,0.27247956,0.17383747,0.36330608,6.467662,4.318937,40,28,0.8472586,0.4236293,0.3493435,0.17467175,0.7566851,0.37834254,0.9013537,0.45067686,12.447728,6.223864,9.634551,4.8172755,77,38.5,64,32.0,1
2,12,0,10,3,1,M'gladbach,2017-09-16,H,3,13,1,10,3,1,2,1,RB Leipzig,0,2017-2018,11,7,8,6.3333335,8.666667,6.0,9.0,10.0,6.0,9.428572,10.571428,6.0,20,21,2,2,0.5988024,0.3992016,2,3,14,6,2,3,14,6,2,3,2,3,0.2997003,0.2997003,0.2997003,0.1998002,6.467662,11.881188,26,24,0.6788799,0.33943996,0.49956706,0.24978353,0.5754673,0.28773364,0.1998002,0.0999001,11.940298,5.970149,17.851337,8.925669,74,37.0,51,25.5,1
3,19,0,8,1,3,Wolfsburg,2017-09-16,H,2,14,0,8,4,0,1,2,Stuttgart,0,2017-2018,17,8,16,13.333333,11.0,11.333333,9.8,13.4,11.4,8.857142,14.428572,11.571428,21,21,2,2,0.3992016,0.5988024,1,1,8,4,1,1,8,4,0,1,0,1,0.4993758,0.12484395,0.2496879,0.37453184,6.965174,6.3122926,24,30,0.7345316,0.3672658,0.552804,0.276402,0.5436326,0.2718163,0.65983856,0.32991928,12.935324,6.467662,25.124174,12.562087,58,29.0,58,29.0,1
5,17,0,11,4,2,Schalke 04,2017-09-16,A,6,15,0,16,2,1,1,2,Werder Bremen,0,2017-2018,8,14,10,6.6666665,11.666667,7.0,7.8,9.8,8.0,9.0,9.0,8.0,21,20,2,2,0.5449591,0.45413262,1,1,3,5,1,1,3,5,1,1,1,1,0.124921925,0.36330608,0.37476578,0.45413262,7.4626865,8.457711,37,33,0.37429848,0.18714924,0.48815003,0.24407502,0.8735189,0.43675944,1.2031963,0.60159814,16.373577,8.186789,16.915422,8.457711,52,26.0,64,32.0,1
5,12,0,6,2,3,FC Koln,2017-09-17,H,8,11,0,22,8,0,2,0,Dortmund,0,2017-2018,6,10,5,8.0,10.0,8.333333,9.4,8.4,10.0,10.142858,7.714286,11.285714,22,8,2,3,0.6149116,0.38431975,3,0,16,7,3,0,16,7,0,4,0,4,0.36347115,0.3327787,0.36347115,0.83194673,1100.0,3.986711,41,23,0.8076688,0.4038344,0.7170985,0.23903282,0.58557,0.292785,1.7543142,0.5847714,1111.8812,555.9406,1309.4594,436.48645,75,37.5,85,28.333334,1
2,20,0,9,4,2,Hertha,2017-09-17,D,5,15,0,8,2,0,1,2,Hoffenheim,0,2017-2018,5,15,6,6.3333335,13.333333,9.333333,9.0,12.0,12.0,7.0,11.428572,12.666667,8,22,3,2,0.7132668,0.2853067,2,0,8,8,2,0,8,8,0,2,0,2,0.2496879,0.44395116,0.6242197,0.22197558,7.4626865,9.950249,28,31,0.96298873,0.32099622,1.0145646,0.5072823,1.3852639,0.46175465,0.792589,0.3962945,29.277758,9.759253,18.86114,9.43057,88,29.333334,51,25.5,1
4,13,0,4,1,2,Freiburg,2017-09-17,H,5,4,0,22,9,0,3,0,Leverkusen,0,2017-2018,7,11,7,7.3333335,13.333333,13.0,6.0,15.2,12.2,7.0,16.0,13.0,22,21,2,2,0.554939,0.44395116,4,1,12,3,4,1,12,3,0,3,0,3,0.40890503,0.24937657,0.22716947,0.99750626,400.0,6.467662,31,21,0.5962879,0.29814395,0.5346833,0.26734164,0.60193527,0.30096763,1.282813,0.6414065,407.9602,203.9801,19.33895,9.669475,69,34.5,43,21.5,1
2,17,0,14,3,2,RB Leipzig,2017-09-19,H,3,15,0,11,4,0,1,2,Augsburg,0,2017-2018,4,2,2,7.0,2.0,9.0,7.4,8.4,9.0,8.285714,11.142858,9.0,10,11,3,3,0.5988024,0.3992016,4,0,17,10,4,0,17,10,2,2,2,2,0.36330608,0.21413276,0.27247956,0.14275518,7.4626865,8.457711,29,33,1.1377503,0.3792501,0.6743402,0.22478005,1.2883732,0.42945775,1.2955294,0.43184313,1513.9303,504.64346,28.304024,9.434675,107,35.666668,112,37.333332,1
1,8,0,11,4,1,Stuttgart,2017-09-19,A,4,9,0,9,3,0,0,0,M'gladbach,0,2017-2018,17,18,16,10.666667,18.0,15.333333,13.0,13.6,12.8,10.285714,11.714286,12.285714,10,9,3,3,0.7984032,0.1996008,0,1,14,8,0,1,14,8,1,1,1,1,0.33296338,0.36330608,0.44395116,0.09082652,900.0,7.920792,22,20,0.89630127,0.2987671,0.7669347,0.25564492,1.5372099,0.5124033,0.29264084,0.09754694,909.6345,303.21152,38.61386,12.871287,106,35.333332,73,24.333334,1
6,11,0,12,8,1,Bayern Munich,2017-09-19,A,2,13,0,11,4,2,0,1,Schalke 04,0,2017-2018,1,1,1,7.3333335,1.0,1.0,10.6,1.0,4.2,8.714286,1.0,3.5714285,9,10,3,3,0.2496879,0.7490637,2,2,13,22,2,2,13,22,3,1,3,1,0.36330608,0.6661116,0.18165304,0.4995837,12.871287,10.891089,26,29,1.1504945,0.38349816,1.3476989,0.44923297,0.711487,0.23716234,1.0942522,0.36475077,38.668045,12.889349,29.70297,9.9009905,92,30.666666,102,34.0,1
4,18,0,11,4,2,Werder Bremen,2017-09-19,H,3,10,0,13,4,0,1,1,Wolfsburg,0,2017-2018,13,6,9,10.666667,6.0,11.0,7.2,8.0,11.8,8.857142,8.857142,10.714286,10,9,3,3,0.42796007,0.5706134,1,0,10,11,1,0,10,11,2,2,2,2,0.3074558,0.36330608,0.23059185,0.36330608,9.9009905,8.955224,26,33,0.6601895,0.22006316,1.0444596,0.3481532,0.73992205,0.2466407,1.4259129,0.47530428,2009.901,669.967,1213.9386,404.6462,78,26.0,92,30.666666,1
5,20,0,8,4,1,Ein Frankfurt,2017-09-20,A,4,20,0,17,8,1,0,2,FC Koln,0,2017-2018,9,13,11,9.0,13.0,12.0,10.2,15.0,12.4,9.142858,15.857142,13.0,26,11,2,3,0.44395116,0.554939,0,2,14,12,0,2,14,12,3,0,3,0,0.47031158,0.4993758,0.23515579,0.6242197,9.950249,19.801981,41,33,0.7701616,0.3850808,1.1322039,0.37740132,0.53500587,0.26750293,1.5068952,0.5022984,14.42786,7.21393,36.717403,12.239135,76,38.0,106,35.333332,1
3,19,0,14,3,4,Hannover,2017-09-20,D,5,17,0,23,5,0,0,2,Freiburg,0,2017-2018,17,18,16,9.333333,18.0,13.0,8.8,14.8,11.6,8.0,13.428572,12.333333,11,11,3,3,0.6242197,0.37453184,0,0,8,7,0,0,8,7,0,0,0,0,0.21729682,0.21413276,0.21729682,0.21413276,8.457711,4.7381544,45,36,0.75915176,0.2530506,0.83221817,0.27740607,0.6452569,0.21508563,0.5231755,0.17439182,26.279493,8.759831,27.334545,9.111515,78,26.0,85,28.333334,1
3,14,0,17,7,0,Dortmund,2017-09-20,A,4,15,0,6,2,1,0,3,Hamburg,0,2017-2018,2,4,3,6.6666665,4.0,4.0,6.8,3.2,5.8,8.857142,2.857143,5.0,12,11,3,3,0.5706134,0.42796007,1,3,9,15,1,3,9,15,1,0,1,0,0.3327787,0.41152263,0.6655574,0.17636684,4.983389,1400.0,25,34,1.0088869,0.33629563,0.9069124,0.30230412,1.3819882,0.46066272,0.81984985,0.2732833,23.333553,7.777851,4000.0,1333.3334,84,28.0,112,37.333332,1
6,25,0,12,5,2,Leverkusen,2017-09-20,H,3,12,0,5,3,0,2,1,Hertha,0,2017-2018,16,5,12,15.333333,5.0,6.3333335,13.4,4.2,7.4,12.714286,3.857143,8.833333,10,11,3,3,0.33296338,0.66592675,3,1,10,11,3,1,10,11,0,5,0,5,0.5988024,0.41631973,0.5988024,0.4995837,11.881188,12.437811,20,43,1.3978785,0.4659595,0.7804632,0.2601544,1.7225226,0.5741742,0.993195,0.331065,29.747303,9.915768,28.35821,9.452736,75,25.0,115,38.333332,1
11,13,0,18,6,3,Hoffenheim,2017-09-20,D,5,9,0,20,6,2,2,3,Mainz,0,2017-2018,3,3,4,12.0,7.3333335,9.0,9.8,10.8,10.8,10.142858,12.285714,10.857142,11,25,3,2,0.3123048,0.6870706,3,2,17,10,3,2,17,10,3,3,3,3,0.29985008,0.33314824,0.24987507,0.6107718,2.9900331,4.318937,34,42,1.0850035,0.36166784,0.9987056,0.4993528,1.2491612,0.41638708,0.7771611,0.38858056,16.930298,5.643433,9.791574,4.895787,110,36.666668,60,30.0,1
