,is_churn
46466,0
35982,0
23095,0
30719,0
44803,0
49750,0
42851,0
5207,0
7372,0
8702,0
7309,0
33921,0
1655,0
14566,0
46878,0
38917,0
2415,0
4311,0
20427,0
36682,0
30799,0
27438,0
41294,0
18022,0
26347,1
3732,0
4147,0
24351,0
19580,0
16058,0
28971,0
12101,1
42772,0
15974,0
26201,0
28099,0
38934,0
44287,0
33821,0
41668,0
20445,0
25761,0
45265,0
16741,0
8579,0
10125,0
4075,0
45790,0
33731,0
49974,0
507,0
22095,0
15999,0
14913,0
28153,0
22870,0
24532,0
45625,0
40331,0
40100,0
48608,0
44781,1
33323,1
6337,0
3257,0
49455,0
23573,0
18383,0
49913,0
22901,0
30935,0
49040,0
21702,0
19637,0
25057,0
19591,0
1357,0
48463,1
46734,0
22651,1
14712,0
16529,0
35784,0
30604,0
23454,0
33847,0
38153,0
16836,0
15703,0
17493,0
29296,0
49856,0
14475,0
17619,0
28072,0
1970,0
38364,0
7168,0
19623,0
47226,0
13001,0
833,0
4583,0
11571,0
44995,0
33829,0
10018,0
6865,0
10839,0
2902,0
48470,0
27413,0
5463,0
9395,0
10265,0
31183,0
38982,0
19911,0
304,0
22126,1
14855,0
49745,0
27283,0
20171,0
12014,0
15704,0
9874,0
49178,0
26240,0
31167,0
30083,0
45031,0
16177,0
13579,0
17144,0
47055,0
19546,0
2366,0
17797,1
6352,0
10519,0
160,0
44764,0
2934,0
7510,0
15839,0
9317,0
28890,0
18673,0
38479,0
28836,0
40675,0
40922,0
4937,0
40211,0
22811,0
4241,0
11771,0
49723,0
22620,0
1706,0
1699,0
15641,0
28511,0
31532,0
39502,0
4494,0
22742,0
23285,0
48916,0
36516,0
20489,0
27106,0
30307,0
8136,0
41685,0
6683,0
46048,0
16672,1
2675,0
9938,0
19465,0
15464,0
13397,0
24343,0
14594,0
27197,0
16569,0
10367,0
42207,0
8652,0
14132,0
39196,0
30516,0
23444,0
34817,0
25069,0
46302,0
8253,0
49663,0
33685,0
40383,0
33871,0
8001,0
14637,0
24109,0
34303,0
16813,0
12581,0
28888,0
5234,0
45471,0
12156,0
5332,0
11584,0
18012,0
5108,0
14534,0
48464,0
33785,0
40910,0
39932,0
29312,0
27979,0
43538,0
1784,0
32963,0
46748,0
36292,0
1736,0
4627,0
19080,0
26900,0
25669,0
24643,1
40596,0
20896,0
12576,0
12954,0
21374,1
1062,0
37814,0
5116,0
18882,0
17271,0
14255,0
23502,0
6659,0
41086,0
9063,0
3724,0
39091,0
29546,0
5518,0
26408,0
5683,1
10037,0
38334,0
39697,0
41299,0
344,0
21434,0
1349,0
42452,0
9246,0
3132,0
39715,0
32270,0
41034,0
16456,0
18045,0
29317,0
17754,0
18168,0
31834,0
9659,0
30135,0
17369,0
1542,0
42770,0
33412,0
1728,0
46698,0
25816,0
21189,0
44376,0
22695,0
20303,1
7379,0
47961,0
32200,0
40948,0
15846,1
16342,0
11048,0
34595,0
19345,0
13887,0
2699,0
28087,0
7821,0
25513,0
9418,0
4558,0
9621,0
8021,0
14333,0
6099,0
40406,0
30362,0
24480,0
26673,0
4442,0
27808,0
16314,0
49892,0
46821,0
49454,1
44028,0
254,0
39637,0
14980,0
29212,0
8924,0
14948,0
37521,0
18048,0
48690,0
16173,0
37965,0
19656,1
4798,0
12425,0
43767,0
18306,0
22186,0
49262,0
46951,0
36116,0
32246,0
34802,0
17761,0
25900,0
9197,0
16395,1
18183,0
37163,0
37705,0
35732,0
44177,0
34293,0
33010,0
41786,0
19767,0
40250,0
36634,0
2060,0
48743,0
26467,0
22055,0
4190,0
49155,0
21980,0
18498,0
19303,0
23743,0
10704,0
44137,0
2843,0
21304,1
8959,0
6562,0
26486,0
28704,0
8282,0
24008,0
24127,0
13657,0
37874,0
502,0
23933,0
32324,0
30603,0
32968,0
6702,1
26518,0
40595,0
27564,0
29445,0
41265,0
38698,1
13569,0
11180,0
11776,0
37385,0
44558,0
12264,0
48074,0
35433,0
46763,0
3060,0
12078,0
46842,0
21584,0
8212,0
9913,0
32997,0
21768,0
37393,0
28278,0
38120,0
36517,0
12190,1
16403,0
11987,0
49056,0
4150,0
22331,0
21532,0
19950,0
28434,0
47220,0
1286,0
36786,0
1629,0
23404,0
18575,0
13409,0
33255,0
9579,1
48773,0
38959,1
15650,0
20247,0
7304,0
35008,0
22035,1
6277,0
42464,0
11,0
37602,0
25596,0
11616,0
43811,0
44635,0
20515,0
13697,0
9205,0
1191,0
29679,0
46674,0
38735,0
35977,0
44958,0
20892,0
16201,1
5290,0
6417,0
44915,0
31255,0
34059,0
49611,1
39460,0
6932,0
45903,0
29903,0
11851,0
19987,0
5307,0
44991,0
43210,0
31285,0
18946,0
4958,0
11389,0
39798,0
21042,0
28905,0
46773,0
29329,0
7344,0
39449,0
27136,0
25552,0
25910,0
24479,0
46,0
48935,1
14856,0
21728,0
43943,0
16196,0
40841,0
12902,0
44160,0
27975,0
22540,0
11902,0
47931,0
47382,0
23772,0
9465,0
49097,0
8026,0
43794,0
11621,0
6051,0
44946,0
30381,0
31921,0
8786,0
16853,0
42946,0
13364,0
6132,0
30483,0
13155,0
48137,0
33639,0
31785,0
29049,1
28021,0
24866,0
42377,0
15719,0
28892,0
11836,0
36430,0
18232,0
41311,0
2330,0
23939,0
40967,0
12168,0
44367,0
39346,0
48259,0
34551,0
45150,0
32789,0
28088,0
22578,0
37194,0
9518,0
2648,0
20782,0
19629,1
25338,0
39216,0
33854,0
25045,0
33283,0
31962,0
31684,0
35255,0
48476,0
46462,0
12295,0
21457,0
8368,0
42512,0
29529,0
26244,0
18811,0
44901,0
44925,0
36708,0
12437,0
15709,0
37412,0
41766,0
38066,0
24892,0
38786,0
48716,0
120,0
3754,0
45962,0
39004,0
9076,0
26782,1
28122,0
47986,0
16645,0
16954,0
21435,0
27858,0
2723,0
19549,0
742,0
2149,0
15302,0
9281,0
26022,0
48768,0
46188,0
15218,0
3857,1
8012,0
9329,0
25772,0
44072,1
29364,0
31993,0
1824,0
33496,0
27425,0
45514,0
29038,0
49160,0
45692,0
17214,0
22944,0
12895,0
47472,0
47158,0
36,0
35693,0
28760,0
27986,0
30659,0
8865,0
24431,0
8664,0
17299,0
3628,0
277,0
49715,0
16685,0
45195,0
46390,0
31257,0
49079,0
14503,1
36266,0
47053,0
19296,0
9511,0
8781,0
34237,0
34746,0
21918,0
38842,0
12772,0
45136,0
38940,0
24657,0
13995,0
21507,0
39268,0
32612,0
13553,0
29528,0
39845,1
10343,0
2905,1
7516,0
21175,1
17951,0
19157,0
18081,0
13563,0
8424,0
777,0
17593,0
6341,0
20010,0
19100,0
39634,0
48594,0
2734,0
32518,0
13099,0
49271,0
18902,0
44038,0
40585,1
48420,0
24352,0
2922,0
24818,0
18438,0
22804,0
6181,0
22952,0
10432,0
8827,0
4529,0
48702,0
7377,0
470,0
12967,0
45929,0
47171,1
363,0
21567,1
14682,0
12891,0
28734,0
29755,0
11081,0
2144,0
47142,0
21547,0
36804,0
3761,1
42757,0
42999,0
26032,0
36576,0
40978,0
47920,0
12606,0
12602,0
13910,0
33575,0
23214,1
17963,0
12520,0
42395,0
47649,0
43375,1
48269,0
33287,0
27116,0
34165,0
24584,0
47765,0
49383,0
14509,0
25141,0
43561,0
27214,0
18916,1
39699,0
5524,0
18361,0
2082,0
30686,0
29563,0
21509,0
14705,0
18480,0
27922,1
46953,0
29604,0
20429,0
22361,0
10774,0
24392,0
44757,0
30029,0
21791,0
13568,0
40077,0
5024,0
13501,0
24338,1
6376,0
24863,1
41075,1
35328,0
21481,0
40470,0
12283,0
32395,0
6689,0
20296,0
4337,0
10067,0
20783,0
18543,0
42668,0
8339,0
33346,0
38498,0
43152,0
18397,1
48507,1
39213,0
44653,0
37295,0
35449,0
44286,0
3424,0
19686,0
12718,0
48584,0
26690,1
44305,1
22641,0
44482,0
25442,0
24054,0
47480,0
38434,0
38073,0
24210,0
45701,0
4892,0
49001,0
26190,0
44967,0
43822,0
49410,0
1620,0
31628,0
22300,0
21869,0
19343,0
13622,0
29193,0
4983,0
1449,0
19900,1
47856,0
43226,0
10918,0
23836,0
18376,0
12738,0
15664,0
23154,0
17198,0
33393,0
47557,0
43530,0
12272,0
10292,0
14220,0
23869,0
36630,0
14613,0
42998,0
10752,0
24370,0
5984,0
17096,0
34424,0
5555,0
1592,0
19200,0
9885,0
25052,0
25828,0
17993,0
26180,0
47069,0
29105,0
7251,0
45018,0
44804,0
8418,0
28398,0
21065,0
40196,0
17768,0
38300,0
7762,0
31366,0
10210,0
30952,0
43825,0
17580,0
44094,0
35094,0
15146,0
48358,0
44312,0
44538,1
35355,0
2288,0
32288,0
29248,0
45151,0
1745,0
5405,1
16207,0
38224,0
835,0
27107,0
9245,0
24237,1
34618,0
36674,0
11160,0
35317,1
49970,0
4891,0
34295,0
21195,0
8983,0
49667,0
15771,0
37809,0
12143,0
7486,0
46834,0
17513,0
12457,0
9222,0
25168,0
12565,0
1184,0
13921,0
49616,0
6284,0
31632,0
34132,0
49517,0
27545,0
49289,0
23451,1
17220,0
9106,0
6725,0
38414,0
23668,0
7522,0
39300,0
957,0
16003,0
14642,0
29116,0
23227,1
45010,0
48628,0
12777,0
39394,0
12191,0
25460,0
34152,0
43059,0
49332,0
9141,0
26997,0
23260,0
6740,0
17132,0
35748,0
25607,1
19340,0
48166,0
27449,0
11341,0
5781,0
3582,0
23146,0
37607,0
4312,0
1794,0
20900,0
17948,0
28514,0
9739,1
13272,0
21347,0
14996,0
17533,0
20920,0
12446,1
17855,1
41134,0
29097,0
47643,0
44047,0
18931,0
28196,0
21262,0
9110,0
9364,0
47050,0
18639,0
36289,0
25936,0
13667,0
22757,1
4186,0
16297,0
49130,0
37459,0
8292,0
36946,0
33069,0
37636,0
14402,0
41707,0
20714,0
25459,0
27829,1
16489,0
22709,0
511,0
27582,0
303,0
10347,0
44487,0
41783,0
21727,0
21841,0
25606,0
1965,0
20279,0
18601,0
44528,0
43231,0
34243,0
48409,0
27691,0
7234,0
47566,0
37834,0
48946,0
12479,0
29185,0
13420,0
21695,0
6329,0
3333,0
11980,0
21626,0
35526,0
48881,0
39090,0
7835,0
23228,0
6833,0
46758,0
5097,1
35780,0
1451,0
38546,0
29388,0
17706,1
35630,0
25640,1
25089,0
10070,0
15833,0
12327,0
16971,0
313,0
9635,0
9236,0
21201,0
4409,0
40575,0
19423,0
4604,0
27577,0
39758,0
11246,0
22905,0
48585,0
36862,0
9497,1
38237,0
27232,0
21314,0
3900,0
20063,0
13096,0
4187,0
5219,0
28659,0
14654,0
2334,0
44796,0
6295,0
27526,0
22026,0
47337,0
44400,0
10056,0
26307,1
30524,0
26590,1
46426,0
31215,0
38765,0
24250,0
22257,0
12725,0
12312,0
25241,0
36497,0
10202,0
17507,0
40452,0
9647,1
31879,0
11803,0
13485,0
18250,0
44479,0
18996,0
7645,0
8057,0
25636,1
16508,0
8518,0
32052,0
46768,0
26554,0
11975,0
45094,0
5684,0
46501,0
143,0
24733,0
33222,0
27795,0
35070,0
35194,0
48164,0
27935,0
25062,0
44678,0
4407,0
6631,0
5195,0
40976,0
11112,0
11551,0
48094,0
43746,0
15874,0
19054,1
35719,0
48714,0
31221,0
4485,0
1963,1
17925,0
11080,0
16385,0
37200,0
28258,0
22395,0
44315,0
26293,0
43164,0
1108,0
34558,0
28714,0
48526,0
32961,0
9888,0
37427,0
12505,0
31987,0
32404,0
3122,0
49022,0
29280,0
43135,0
4661,1
31615,0
44696,0
11266,0
14593,0
1119,0
46060,0
22888,0
39060,1
11971,0
45474,0
30874,0
28360,0
10588,0
1855,0
7365,0
31629,0
39545,0
3482,1
47507,0
43626,0
15995,0
40815,0
46163,0
30859,0
26573,0
31623,0
4432,0
13607,0
14326,0
30932,0
5558,0
2854,0
44086,0
85,0
46871,0
22820,0
14158,0
9732,0
27426,0
4959,0
27367,0
15558,0
36621,0
3728,0
1155,0
47966,0
18208,0
45379,0
24483,0
9751,0
47209,0
1347,0
46779,0
25384,0
30138,0
12222,0
17996,0
26173,0
9359,0
16504,0
26154,0
5607,0
1544,1
12636,0
19818,0
10373,0
31823,0
47511,0
44852,0
46389,0
45918,0
5542,0
23794,0
11577,0
24797,0
33173,0
39582,0
22121,0
6428,1
49090,0
15240,0
12660,0
36581,0
13484,1
28175,0
24062,0
32354,0
47173,0
15436,0
34736,0
32923,0
26539,0
3243,0
35902,0
42356,0
15365,0
37911,0
31772,0
34637,0
49682,1
21461,0
46870,0
31248,0
24394,0
25666,0
33271,0
15567,0
29953,0
29198,0
40182,0
35351,0
18476,0
7674,0
6762,0
34349,0
39661,0
46262,0
34883,0
39424,0
28712,0
31933,0
42275,1
39547,0
3396,0
13847,0
26245,0
11828,0
8761,0
30295,0
21609,0
3893,1
31847,0
48042,0
9705,0
34298,0
11832,0
6011,0
36702,0
19126,1
2636,0
24781,0
41762,0
26940,0
11121,0
7235,0
864,0
48756,0
31298,0
8688,0
1848,0
6508,0
11096,0
22733,0
39426,0
17367,0
45537,0
9433,0
6520,0
42649,0
14528,0
49293,0
42004,0
45921,0
31433,0
37287,0
20967,0
43234,0
20829,0
25958,0
3448,0
27585,0
46210,0
11758,0
33152,0
27201,0
325,0
39535,0
28035,0
35510,0
24472,1
44630,0
38672,0
44248,1
19535,0
8948,0
46892,0
38368,0
8121,0
25592,0
33296,0
45602,0
22170,0
30035,0
31110,0
45733,0
36089,0
32363,0
28377,0
8299,0
19239,0
24378,0
3788,1
31967,0
34763,0
31895,0
49451,0
8426,0
42794,0
32057,0
37972,0
13813,0
42768,0
1603,0
18399,0
4616,0
4219,0
15000,0
14303,0
27047,0
27916,0
37079,0
36797,1
49416,0
49733,0
27739,0
20720,0
26168,0
35168,0
6779,0
22887,0
1412,0
7702,0
28361,0
20587,0
37733,0
7275,0
48498,0
33579,0
8834,0
30264,0
49146,0
45950,0
35795,0
21168,0
34556,1
17249,0
47035,0
1583,0
47857,0
24251,0
11823,0
47336,0
23719,0
43124,0
3412,0
747,0
3854,0
13273,0
16356,0
19195,0
47203,0
38654,0
39679,0
14245,0
14993,0
7653,0
46863,0
2941,0
42448,0
16541,0
6817,0
19981,0
43106,0
29118,1
38944,0
25378,0
29477,0
36753,0
6639,0
32355,0
7599,0
28997,0
21221,0
27955,0
15523,0
44691,0
37413,0
19705,0
24738,0
45417,1
5538,0
36813,0
16145,0
12577,0
41684,0
17924,0
31992,0
3978,0
26088,0
34546,0
36557,1
27951,0
12176,0
37764,0
12842,0
29619,0
31456,0
43018,0
1393,0
20530,0
3998,0
46906,0
12202,0
39500,0
2413,0
10403,0
19723,0
33875,0
48315,0
4207,0
13515,0
33438,0
31980,0
39361,0
7186,0
22136,0
28774,0
23925,0
30643,0
15588,0
34604,0
2719,0
27095,0
11071,0
40720,0
29318,0
23948,0
13571,0
28932,0
38967,0
14328,0
8963,0
11274,0
7876,0
47988,0
42803,0
13849,0
39139,0
25025,0
43604,0
5252,1
32468,0
35665,0
20545,0
4264,0
35516,0
40851,0
1910,0
46839,0
49449,0
5434,0
34781,1
23580,0
35585,0
1144,0
45082,1
45294,0
4462,0
46583,0
25694,0
41362,0
45783,0
38076,0
17139,0
9488,0
30682,0
16523,1
23740,0
25201,0
7923,0
25402,0
1666,0
45091,0
8536,0
38226,0
21859,1
12719,0
7199,0
937,0
47514,0
22111,0
46419,1
35440,0
31613,0
30202,0
11997,0
33347,1
8204,0
27381,0
39000,0
3125,0
25706,0
49447,0
14299,0
31318,0
1750,0
18036,0
48560,0
22179,0
48374,0
11068,0
47747,0
40958,0
49054,1
33290,0
37351,1
1378,0
17340,0
14276,0
24828,0
46358,0
13593,0
10096,0
1606,1
31034,0
21375,0
32749,0
27548,0
8709,0
13977,1
8649,0
47338,0
10420,0
1136,0
29354,0
3595,1
40265,0
38831,0
2067,0
24840,0
22135,0
33987,0
47886,0
2305,1
28467,0
36761,0
3298,0
14302,0
28492,0
30408,0
39114,0
34772,0
8739,0
25353,0
27604,0
17036,0
30207,1
7993,0
27744,0
3778,0
24891,0
7143,0
49478,1
16762,0
41321,0
25351,0
44748,0
49989,0
38092,0
33900,0
27892,0
10228,0
42190,0
14729,0
39835,0
20500,0
21916,0
34087,0
15896,0
14091,0
3094,0
41327,0
15502,0
38722,0
23499,0
21562,0
2155,0
1590,0
39021,0
9507,0
1574,0
35179,0
21196,0
48665,0
2311,0
5399,0
21656,0
3027,0
46840,1
34386,0
13688,0
21072,0
35381,0
22756,0
14341,1
48107,0
35815,0
44407,0
49497,0
7926,0
2729,0
49530,0
26662,0
28162,0
43122,0
45399,0
33042,0
37502,0
22533,0
42224,0
23596,0
22141,0
2083,0
16703,0
24817,0
37175,0
12187,0
20131,0
11852,0
35183,0
17285,0
43512,0
42319,0
48190,0
34073,0
15301,0
7297,0
19460,0
12036,0
13631,0
43149,0
34692,0
39413,0
41051,0
25094,0
36610,0
33825,0
7748,0
17752,0
36918,0
855,0
38650,0
38063,1
41918,1
27269,1
17684,0
44420,0
14756,0
5709,0
14737,0
45390,0
8380,0
14152,0
45361,0
13959,0
42238,0
15967,0
26474,0
29334,0
11241,0
7474,0
5849,0
11267,0
19348,0
16301,0
14453,0
36536,0
27840,0
122,0
3353,0
7111,0
49522,0
36583,1
30571,0
31400,0
36930,0
45766,0
19756,0
44750,0
5742,0
3677,0
36830,0
19097,0
24907,0
22622,0
18754,0
34219,0
3376,0
16752,0
41237,1
8167,0
20598,0
45193,0
27220,0
4900,1
24992,0
43927,0
6223,0
6534,0
17190,0
30256,0
2740,0
2175,1
16546,0
1205,1
45547,0
39434,0
19379,0
20023,0
17516,0
7616,0
23558,0
13342,0
16691,0
21087,0
8472,0
29039,0
38219,0
14914,0
40321,0
41568,0
46072,1
21557,0
30759,0
34535,0
32374,0
20313,0
10829,0
6173,0
22809,0
42666,0
17714,0
26026,0
49023,0
37239,0
33359,0
42531,0
9788,0
48742,0
5855,0
713,0
11383,0
12089,0
44485,0
30144,0
19558,0
49538,0
2386,0
41358,0
369,0
42416,0
2146,0
29667,1
9893,0
43233,0
789,1
38285,0
11307,0
42327,0
18067,0
20454,0
43433,0
32679,0
42172,0
14312,0
25291,0
342,0
42907,0
3639,0
28357,0
15458,0
47439,0
11331,0
26041,0
31756,1
10377,0
1082,0
5143,0
33855,0
15207,0
28798,0
48997,1
1577,0
26326,0
38345,0
8904,0
13123,0
9432,0
20881,0
37255,0
5221,0
5251,1
2559,0
21942,0
9354,0
38276,0
1924,0
4951,0
4675,0
11457,0
49448,0
18142,0
43207,0
47983,0
7549,0
4242,0
9255,0
42859,0
26406,0
8160,0
5294,0
14616,0
20828,0
27549,1
46738,0
2129,0
4809,0
28082,0
11310,0
13751,0
9881,0
47636,0
18115,0
29075,0
20280,0
37596,1
4793,0
11253,0
33422,0
35752,0
14098,0
44474,0
11900,0
3352,0
2222,0
5902,0
33898,0
12832,0
42517,0
45501,0
8889,0
41779,0
34068,0
2956,1
18074,0
41758,0
17638,1
25896,0
22318,0
32988,0
34051,0
7834,0
6174,0
37505,0
23541,0
2243,0
9702,0
16514,0
24663,1
38526,0
4858,0
34178,1
15760,1
5357,1
14479,0
4575,0
12240,0
5464,0
42145,0
16137,0
22345,0
19026,0
43056,0
37322,0
41037,0
16789,0
20497,0
21061,0
41608,0
34248,0
38318,0
43915,0
29574,0
43677,1
23088,0
43872,0
43432,0
45083,1
16818,0
20646,0
26760,0
42609,0
21984,0
19128,0
42042,0
3873,0
11833,0
29121,0
4184,0
3503,0
31828,1
32348,1
36410,0
39009,1
36310,0
12649,0
3981,0
48093,0
41606,1
42751,0
21930,0
19939,0
6321,0
1866,0
2678,0
36827,0
47180,0
17710,0
27854,0
7100,0
30476,0
32224,0
42340,0
20672,0
18971,0
18071,0
14054,0
32244,0
43161,0
25510,0
29635,0
48010,0
9811,0
3477,0
2614,0
11815,0
20564,0
23316,0
46136,0
22918,0
23594,0
36659,0
48331,0
29313,0
5052,0
45904,0
16468,0
39180,0
417,0
13836,0
26862,0
42767,0
15530,0
36987,0
48724,0
27698,0
43023,0
47495,0
24700,0
41479,0
35742,0
30641,0
28424,0
39978,0
16908,0
29633,1
25257,0
6526,0
6055,0
1612,1
17204,0
14240,0
22476,1
35968,0
43846,0
11129,0
27677,0
38393,0
11611,0
42745,0
4817,0
25323,0
15608,0
32949,0
13549,0
47185,0
40092,0
24049,0
30683,0
18850,0
29795,0
24902,0
23913,0
49349,0
30100,0
40093,0
22225,0
4064,0
23049,0
13297,0
27145,0
35292,0
8202,0
49713,0
29269,0
44442,0
24872,0
15138,0
49346,1
38780,0
16537,0
42491,0
11232,0
49165,0
28397,0
16582,0
18108,0
31227,0
41802,1
3007,1
46844,0
7999,0
6919,0
42779,0
3414,0
48352,0
49574,0
25093,1
28036,0
21515,0
33465,0
27724,1
22519,0
32239,0
4697,0
11563,0
22146,1
18353,0
49504,0
45890,0
1313,0
37929,0
30319,0
46276,0
40213,0
48044,0
5724,0
31575,0
22541,0
10855,1
37557,0
30511,0
28772,0
35722,0
29217,1
6054,1
46047,0
23200,0
1870,0
29861,0
11562,0
20596,0
39930,0
10926,1
18010,0
15774,0
40485,0
20297,0
9306,0
40608,0
20104,0
29756,0
38014,0
36462,0
23008,0
7306,0
36707,0
34575,0
28790,0
9360,0
28913,0
32223,0
43523,0
11083,0
26901,0
23016,0
30274,0
9607,0
33944,0
23130,1
24581,0
32762,0
15291,0
41818,0
15319,0
45113,0
8257,0
36218,1
43181,0
20008,0
46543,0
25096,1
13922,0
2310,0
18789,0
35117,0
9113,0
40680,0
44793,0
27478,0
37245,0
45278,0
42847,0
7266,1
45145,0
16294,1
6296,0
36179,0
25007,0
47049,0
40593,0
27947,0
9027,0
9479,1
15925,0
39499,1
42254,0
19554,0
3490,0
8979,0
1289,0
16996,0
1771,0
48063,0
35798,0
46796,0
24694,0
17034,0
33670,0
17021,0
41776,0
25399,0
20226,0
5149,0
34964,0
24117,0
5439,0
39241,0
29225,0
29015,0
10911,0
13326,0
19743,0
20076,0
12013,0
38771,0
27007,0
48025,0
19685,0
18132,0
6975,0
11903,0
28010,0
30499,0
24708,0
22694,0
25064,0
8338,0
29842,0
10017,0
6302,0
15733,0
1517,0
21007,0
37314,1
45567,0
37599,0
47169,1
30942,0
3735,0
22777,0
26979,0
37804,0
39878,0
21816,0
16391,0
15293,1
8177,0
30760,0
5825,1
31098,0
17744,0
35877,0
6308,0
42648,0
19226,0
18890,0
46444,0
25987,0
24927,0
24393,0
40464,0
8951,0
21970,0
17333,0
5247,0
49236,0
45775,0
41856,0
46233,0
22433,0
23307,0
35287,0
17142,0
17223,0
14940,0
16680,0
34574,0
4595,0
6281,1
36624,0
6446,0
33404,0
29714,0
44044,0
31114,0
49015,0
14260,0
32604,0
6216,0
25652,0
6450,0
10268,0
16531,0
43065,0
9946,0
17956,0
39314,0
6911,0
903,0
6826,0
28091,0
38222,0
15875,0
10046,0
28783,0
20756,0
16634,0
701,0
27439,0
38441,0
10313,0
35733,0
6830,0
21777,0
9115,0
25105,0
26742,0
10003,0
5021,0
24712,0
24695,0
45545,0
14505,0
45127,0
4848,0
1540,0
447,0
33577,0
22041,0
26583,0
39717,0
21847,0
721,1
10775,0
34788,0
19169,0
49709,0
3328,1
8357,0
7063,0
30713,0
35975,0
27483,0
36311,0
45456,0
40401,0
16252,0
47161,0
34872,1
26090,0
30384,0
13736,0
24750,0
22363,0
32747,0
12081,0
15399,0
8563,0
11747,0
32114,1
23274,1
42950,0
41497,0
28364,0
8250,0
38472,0
11576,0
36683,0
3108,0
5249,0
28572,0
31726,0
48461,0
49318,0
995,0
27574,1
24572,0
345,0
29994,0
25745,0
37605,0
31558,0
32323,0
16869,0
27883,0
1330,0
17662,0
39651,0
16357,0
818,0
26275,0
5894,0
43202,0
31322,1
42116,0
38658,0
26362,0
45670,0
611,0
39175,0
23544,0
42627,0
22323,0
7062,0
33955,0
13158,0
26668,0
2536,0
18839,0
23749,0
30403,0
20056,0
23860,0
39306,1
38563,0
41887,0
21864,0
43803,0
